,LGB,Random Forest,Neural Net,Model Average,RF+LGB
ID94049582022,0.15302498808994858,0.28207167329060695,0.23204207,0.2223795785280156,0.21754833069027776
ID95760427459,0.9666858478798209,0.9425473394125053,0.9459226,0.9517186001454156,0.9546165936461631
ID77422642930,0.6593596038266792,0.6043301382784622,0.6682354,0.6439750544286221,0.6318448710525707
ID68190873306,0.10625975082332392,0.11811804461239508,0.1487593,0.12437903363762044,0.1121888977178595
ID90192163498,0.9747037354535762,0.969266006047119,0.9732574,0.9724090546492999,0.9719848707503476
ID47157475607,0.8637788506322789,0.7314332585199719,0.6013225,0.7321781937492468,0.7976060545761254
ID37013169115,0.30970002366187327,0.18487606430190903,0.15442434,0.2163334758322115,0.24728804398189114
ID78526759882,0.0540327268053475,0.10737380988490391,0.122654885,0.09468714058129535,0.0807032683451257
ID10356868249,0.05833782001234067,0.07584617925545874,0.054607213,0.06293040393709565,0.0670919996338997
ID89609572053,0.06315664542494036,0.0970736435695897,0.1227977,0.09434266225901551,0.08011514449726503
ID68118503255,0.05584360362341874,0.1113543684418972,0.102953225,0.09005039914651258,0.08359898603265797
ID13396616891,0.14803971324790854,0.2021781853187838,0.20608205,0.18543331486621475,0.17510894928334617
ID90945431911,0.9873780460619248,0.9552313975028704,0.90070856,0.947772666580009,0.9713047217823976
ID50117304571,0.37094997885626596,0.20869116549742314,0.27624208,0.2852944072347685,0.28982057217684454
ID86917802964,0.933884781797112,0.8758496869237401,0.95897365,0.9229027049615975,0.904867234360426
ID45326946790,0.7434979046020672,0.6326085893397344,0.48337817,0.6198282219541927,0.6880532469709009
ID58356331362,0.08339111632986028,0.12068949121059007,0.07731688,0.09379916258886185,0.10204030377022517
ID63794097613,0.1628836588606122,0.17174844641849477,0.24540326,0.1933451217572355,0.1673160526395535
ID88021762337,0.9977255226114944,0.9950595431504594,0.9838065,0.992197185553362,0.9963925328809768
ID29713388034,0.12657143604387275,0.1574755527367576,0.1351063,0.13971776137594802,0.14202349439031517
ID99738903110,0.10250056700182476,0.15373618555682844,0.16516736,0.14046803801884408,0.1281183762793266
ID54624643435,0.11305703108272386,0.10322825056955401,0.05659756,0.09096094743214256,0.10814264082613893
ID20750735383,0.34144045602020184,0.5270140668880906,0.73024744,0.5329006536207471,0.43422726145414625
ID11654441948,0.9464441267048084,0.8878838361724801,0.7678447,0.8673908799495748,0.9171639814386443
ID55087826752,0.06635708003334238,0.1410270289086827,0.12749255,0.11162555199241413,0.10369205447101254
ID21742956676,0.9431254780755106,0.9719628521868942,0.96569705,0.9602617934523364,0.9575441651312024
ID42294273638,0.5282462534962619,0.508727879705142,0.85021794,0.6290640238748536,0.518487066600702
ID19779535019,0.9944863824822057,0.848528062426627,0.93587947,0.9262979712755598,0.9215072224544163
ID68533095563,0.9983465072172129,0.9470904528506607,0.9500343,0.9651570934741117,0.9727184800339368
ID21534915650,0.4968315363015702,0.6512114289531311,0.6498498,0.5992975792360031,0.5740214826273506
ID21217381731,0.555317132061496,0.13006755838831435,0.11569291,0.2670258679940225,0.3426923452249052
ID88238513371,0.04433304869603586,0.08112215864698923,0.05006793,0.05850771291889187,0.06272760367151255
ID84138733141,0.020397524883143604,0.12854451286849594,0.08576903,0.07823702174106063,0.07447101887581978
ID53916206655,0.8965639175124807,0.8775109020976734,0.88930464,0.8877931525063633,0.8870374098050771
ID14698294696,0.20102712718190804,0.09690878747369995,0.09018713,0.12937434900471967,0.148967957327804
ID59480931730,0.32604637587661506,0.21971264679992003,0.25091684,0.2655586204408234,0.27287951133826754
ID38212849776,0.34728772196786256,0.14434570474891406,0.105814785,0.19914940382734003,0.2458167133583883
ID50810082466,0.9342952265462414,0.8419258088495502,0.7865014,0.8542408143396942,0.8881105176978958
ID10875055571,0.07488059798219128,0.1014165253040425,0.106395334,0.09423081909719655,0.0881485616431169
ID79116591661,0.9875732159647789,0.9446469977601263,0.94245446,0.9582248903359751,0.9661101068624526
ID42921936345,0.9849434786918652,0.9817151709067716,0.96479285,0.9771504990773329,0.9833293247993184
ID78278932989,0.73548141785346,0.6511675964527412,0.70701015,0.697886388087317,0.6933245071531007
ID88374356454,0.4452790852984948,0.18867721082367186,0.11609548,0.2500172598084122,0.3169781480610833
ID53940370936,0.9829943501392056,0.9814526007502044,0.9654707,0.9766392075143858,0.982223475444705
ID53571243935,0.9775538132707642,0.9311976631951342,0.9579481,0.9555665217039445,0.9543757382329492
ID9946073037,0.7416398940582595,0.6887087614297618,0.62120587,0.6838515072749479,0.7151743277440106
ID35050517523,0.2944623463558225,0.16692949619864314,0.14185706,0.20108296678809845,0.23069592127723282
ID21810348248,0.5665356140077934,0.6457753250533634,0.7725686,0.6616265075165404,0.6061554695305784
ID8105883471,0.8349000178276884,0.7803806592593061,0.7920891,0.8024565939131332,0.8076403385434973
ID21520236004,0.5089586444061062,0.42099039079665934,0.33813825,0.42269576256649494,0.46497451760138275
ID80055540837,0.979021156780519,0.9800390279687016,0.9495647,0.9695416267024989,0.9795300923746103
ID26049272774,0.20522410632573101,0.5234961665984116,0.7659893,0.4982365255043366,0.3643601364620713
ID56199513495,0.9892664266925092,0.9332074565032311,0.9545053,0.9589930691864829,0.9612369415978701
ID82360545863,0.9546893804580291,0.9692641834562128,0.9493028,0.9577521188211251,0.961976781957121
ID97311553544,0.3597468151936211,0.15209418320533777,0.14666843,0.2195031441806751,0.25592049919947946
ID68894214168,0.5858098087166654,0.5820027152131162,0.7362099,0.634674150973064,0.5839062619648908
ID60386552130,0.9686707363697882,0.9512409741609675,0.9581014,0.9593377007743511,0.9599558552653779
ID22921709494,0.9999996856854751,0.977446195302671,0.99999994,0.992481940461167,0.988722940494073
ID4026380043,0.9997606575890058,0.9259021971828728,0.8719966,0.9325531454420971,0.9628314273859393
ID85457675059,0.9846956884391637,0.9808017709369309,0.9811382,0.9822118962487373,0.9827487296880473
ID94992644337,0.848701602892695,0.9083225166153212,0.81402254,0.8570155535180529,0.8785120597540081
ID16281838070,0.09114488384892568,0.09784261862008747,0.091801405,0.09359630247400536,0.09449375123450657
ID9439376000,0.6005293699168986,0.636467843702033,0.47940803,0.5721350797868362,0.6184986068094658
ID27745554143,0.08471921010335076,0.1693600378613464,0.17527619,0.14311847933573096,0.12703962398234858
ID65513837740,0.2650378059367107,0.3679721838720508,0.3289311,0.32064702767490133,0.3165049949043808
ID63403397036,0.054132167373617396,0.10130147364151133,0.089172184,0.08153527516081481,0.07771682050756437
ID49241988616,0.5179028435405226,0.5379782082213183,0.3246519,0.4601776495718079,0.5279405258809204
ID40466039227,0.322731200992876,0.2942701181068222,0.114063114,0.2436881443425131,0.30850065954984907
ID46366005412,0.6975228127235154,0.7096169282947656,0.64316076,0.6834335004736535,0.7035698705091404
ID56802306024,0.6402101633775891,0.46067066506782484,0.41681865,0.5058998256740501,0.550440414222707
ID3590312182,0.5915147544529357,0.2617408240455143,0.121403545,0.32488637454655667,0.42662778924922495
ID93032129059,0.08150506183589257,0.14005060671317146,0.16472596,0.12876054261668632,0.11077783427453201
ID92056565634,0.4135875452150802,0.4368541412204131,0.7905475,0.5469963921851425,0.42522084321774667
ID72407837571,0.9191654460442455,0.886472931634123,0.7574831,0.8543738341371133,0.9028191888391843
ID92586474070,0.6291879534019761,0.7012121166615259,0.7689646,0.6997882195685409,0.6652000350317511
ID60523993410,0.07441006354860683,0.08115186216567079,0.06529662,0.07361951528160553,0.07778096285713881
ID85759643970,0.9887863955570894,0.9761299514262112,0.93702626,0.9673142030888752,0.9824581734916502
ID74556747020,0.8965535132761723,0.5823260539461719,0.41926387,0.6327144789154487,0.7394397836111721
ID74479100049,0.17847910518995808,0.16721210712173143,0.17470974,0.17346698320418744,0.17284560615584477
ID64426961198,0.9269900836732978,0.9733003338577171,0.92190695,0.9407324552068715,0.9501452087655075
ID73142175224,0.10241261986071917,0.18158744366395038,0.15147182,0.14515729565952426,0.14200003176233478
ID69131295741,0.6942399493765812,0.769030843005087,0.78837407,0.7505482862448375,0.7316353961908341
ID74203035735,0.0325893716847631,0.12163780827915387,0.0582017,0.07080962680430228,0.07711358998195848
ID92132995413,0.9245066881807711,0.9354456472533453,0.921733,0.9272284523900871,0.9299761677170582
ID7430861195,0.9063085542328145,0.6637562999887026,0.7990697,0.7897115189489305,0.7850324271107585
ID99144436837,0.9601159764590772,0.9675099869752243,0.9608772,0.9628343811779296,0.9638129817171508
ID51873644186,0.9876175034726045,0.9839064177139903,0.98617125,0.9858983889205154,0.9857619605932975
ID55029557344,0.9546420267976821,0.9589455832498213,0.9703399,0.9613091681140807,0.9567938050237517
ID6314748202,0.9703592662837326,0.955835153964296,0.9532956,0.959830002913792,0.9630972101240143
ID49702218151,0.1224482039728986,0.09402640940804441,0.08815828,0.10154429767943562,0.1082373066904715
ID31632297407,0.9596873600317732,0.9676735809541456,0.9525574,0.9599727753179076,0.9636804704929594
ID38036109943,0.10948835826458649,0.11449406768554844,0.21588829,0.14662357251583377,0.11199121297506746
ID2506669984,0.9985792021537082,0.9880400393116943,0.9892489,0.9919560377562288,0.9933096207327012
ID35538282494,0.14234766182672848,0.09899709951601879,0.07975829,0.10703434927296085,0.12067238067137363
ID40038272058,0.9093701737470423,0.9096343519673279,0.95281893,0.9239411519544829,0.9095022628571852
ID75302884809,0.1689196805528077,0.13468020193531488,0.13860089,0.1474002561187317,0.1517999412440613
ID32971106578,0.3159958494555235,0.5810972548799352,0.77662945,0.5579075174241569,0.4485465521677294
ID11093877913,0.9810464829740988,0.9743977258209098,0.95703983,0.9708280139546188,0.9777221043975043
ID24868562922,0.1269456257630978,0.14869075191873826,0.11301252,0.12954963338028874,0.13781818884091804
ID17753398566,0.07318690059184475,0.12408716191919938,0.13057685,0.10928363716493626,0.09863703125552206
ID29937258702,0.11210697560356277,0.12958446386759298,0.0988318,0.11350774735924613,0.12084571973557787
ID26816013886,0.6615377942480187,0.6487901142044544,0.6887361,0.6663546631919418,0.6551639542262366
ID19108863183,0.9218356325260382,0.8839362801439171,0.832451,0.8794076328594879,0.9028859563349776
ID88808154868,0.8590386001274094,0.8656889655535315,0.8422642,0.85566391369866,0.8623637828404704
ID30577755361,0.10224944964941883,0.10052652698209695,0.16059944,0.12112513898924775,0.10138798831575789
ID83043054064,0.1908220619819028,0.3416685572162297,0.30724633,0.27991231553278,0.2662453095990662
ID69935787362,0.07322492869884872,0.11904427047334804,0.16749865,0.11992261577961776,0.09613459958609838
ID77861988115,0.2647852976291593,0.2642803934534631,0.26159954,0.2635550772643572,0.2645328455413112
ID37918942159,0.08226207592320983,0.19095487930231125,0.2332403,0.1688190872009773,0.13660847761276054
ID57822636029,0.9426854966575595,0.9690700910135117,0.8092761,0.9070105638814866,0.9558777938355356
ID6057176415,0.9723360819025476,0.9639414650116808,0.9332044,0.9564939864581851,0.9681387734571142
ID57205438873,0.9521330936104344,0.9501268474428762,0.9710405,0.9577668094475799,0.9511299705266554
ID94993260360,0.9999593430058225,0.935409121799035,0.9999905,0.9784529958887793,0.9676842324024287
ID22190521388,0.03679118510777163,0.10953150789791143,0.099015474,0.08177938910838035,0.07316134650284153
ID68029437711,0.10434816605978728,0.14199507136391282,0.13249508,0.12627943762931626,0.12317161871185005
ID31530608298,0.5040176506626282,0.21825630261427856,0.13859501,0.28695632269582294,0.36113697663845334
ID46201284158,0.9551149740357026,0.8348606293620752,0.7887345,0.8595700330125262,0.8949878016988888
ID8929893378,0.14842972782258737,0.18139052401117145,0.13339809,0.15440611255545156,0.16491012591687942
ID60884170262,0.8078026929959342,0.7739208331802678,0.7230429,0.7682554771689533,0.790861763088101
ID47422378951,0.9247375562625103,0.8628842897340046,0.93426967,0.9072971708894225,0.8938109229982574
ID94028603608,0.25568457593300786,0.14540374735095501,0.22663626,0.20924152801062412,0.20054416164198144
ID65500059474,0.534804492164761,0.5695040087320575,0.7398732,0.6147272239164933,0.5521542504484093
ID69252027184,0.6254024057536328,0.5045715587881923,0.677981,0.602651661187302,0.5649869822709126
ID40741546890,0.9985760003582381,0.9750891876189424,0.9908227,0.9881626202737045,0.9868325939885902
ID5434525388,0.9788490678207955,0.9415957025801883,0.9217441,0.947396292867019,0.9602223852004919
ID79268325343,0.08818600120463868,0.08709620585177469,0.05823329,0.07783849932237806,0.08764110352820668
ID82192310449,0.239616288917403,0.22454245547817925,0.1452677,0.20314214652803486,0.23207937219779112
ID63810634735,0.9619111620129349,0.9662533369237193,0.9648644,0.9643429573812489,0.9640822494683271
ID76638219867,0.1137221578285092,0.094861878519656,0.075511575,0.09469853703111447,0.1042920181740826
ID51196856215,0.9541415870614544,0.9436872765982516,0.8386314,0.9121534183949915,0.948914431829853
ID60640285192,0.9397952901508646,0.8671417882162755,0.8209219,0.8759529920851078,0.9034685391835701
ID48464376082,0.8737052119802053,0.8592816406622166,0.78949535,0.8408274005242603,0.866493426321211
ID32375491099,0.9317096155535378,0.8095722736720523,0.77658355,0.8392884805287082,0.8706409446127951
ID78381149507,0.32959549145292183,0.337623404665001,0.26927662,0.3121651716918141,0.3336094480589614
ID3389503016,0.7164994842838535,0.7103497866401792,0.6781028,0.7016506874111298,0.7134246354620164
ID90396012407,0.7079954935417118,0.48337154161274315,0.2861424,0.4925031480007546,0.5956835175772275
ID66141458910,0.9207403399141352,0.8735655666325871,0.95070016,0.9150020234626566,0.8971529532733611
ID86238918726,0.7576039490403234,0.6970932980679497,0.6578686,0.7041886236139311,0.7273486235541365
ID84901478367,0.9689798417956963,0.9403644058610564,0.9623407,0.9572283200680184,0.9546721238283764
ID25351384107,0.3341744035227068,0.12359444194250227,0.113051206,0.1902733504462328,0.2288844227326045
ID34596865360,0.882252413953393,0.8682317167638597,0.79348993,0.8479913545770562,0.8752420653586264
ID15466812679,0.9510809255916478,0.8389306542067473,0.84183294,0.877281505202828,0.8950057898991975
ID2458082280,0.9867904702392343,0.9655474847830582,0.9509897,0.9677758927426195,0.9761689775111462
ID18934426092,0.16083528009393358,0.11670605459339685,0.09513813,0.12422648908650151,0.13877066734366522
ID84797327725,0.11104587019007307,0.2090751758326458,0.28680062,0.2023072229875941,0.16006052301135942
ID59625900238,0.5937114039256832,0.8320518378337004,0.85771,0.7611577485374093,0.7128816208796918
ID39562999382,0.9827439431944035,0.9823383620823434,0.9631314,0.9760712443472132,0.9825411526383734
ID3768711119,0.998536022862479,0.9404235116369307,0.99039614,0.9764518921684434,0.9694797672497049
ID29188180681,0.8442420701977028,0.9585915519117609,0.94190645,0.9149133580961396,0.9014168110547318
ID14717567299,0.398221312430306,0.4953229996428863,0.68623775,0.5265940215035946,0.44677215603659615
ID67122097484,0.11666064412977598,0.13290037178641148,0.10095903,0.11684001623005301,0.12478050795809373
ID35856522589,0.6539956983359224,0.7295487965569254,0.7610339,0.7148594625081262,0.6917722474464238
ID15994272388,0.999991521717777,0.9652755911329647,1.0,0.9884223709502473,0.9826335564253709
ID61552683106,0.05002550701865393,0.10217585592736352,0.22925076,0.12715070727745156,0.07610068147300872
ID94407332313,0.9981043347259889,0.9433001341015396,0.97821116,0.9732052111006718,0.9707022344137642
ID20754957860,0.37335065023501596,0.3032301887633277,0.2266525,0.3010777806706515,0.3382904194991718
ID17778737991,0.8194777577361189,0.7503481763594273,0.79099613,0.7869406894589015,0.784912967047773
ID51815849147,0.07261330907948174,0.19898277807465392,0.16316923,0.1449217740484031,0.13579804357706782
ID52108157264,0.34557910613028264,0.17877707097861273,0.13186878,0.21874165225605555,0.2621780885544477
ID40501045873,0.06449568201919006,0.0986899820288666,0.07360849,0.07893138396417461,0.08159283202402834
ID19814518475,0.11018394190923313,0.17390678443268562,0.13105172,0.13838081517686965,0.14204536317095937
ID31836560523,0.9753368389255378,0.9696780318041558,0.8537606,0.9329251569399069,0.9725074353648469
ID69999669198,0.38139026472429616,0.1572591321932137,0.10908058,0.21590999325821394,0.26932469845875495
ID35365974686,0.7721663989816863,0.8563615461360282,0.85359776,0.8273752351060716,0.8142639725588572
ID10036954381,0.061425893603231495,0.1196588116480919,0.08329204,0.08812558083331161,0.0905423526256617
ID49881497793,0.7386006688687294,0.6796577444806505,0.6610172,0.6930918642795052,0.7091292066746899
ID77370721882,0.2121931065280421,0.10398759152750318,0.10125077,0.13914382192112332,0.15809034902777264
ID10498340013,0.4213080205258092,0.47466277274570234,0.15049493,0.34882190879995617,0.44798539663575576
ID6713346953,0.3801408902912831,0.24892567043637726,0.23384014,0.28763556614925617,0.3145332803638302
ID57997212166,0.3679786904838384,0.45487826397177655,0.24211049,0.3549891484181884,0.4114284772278075
ID2509478573,0.9996553963876951,0.7766895263998188,0.84124964,0.8725315225146103,0.8881724613937569
ID33181943806,0.978600522904192,0.9179114520629515,0.9124456,0.9363191932561072,0.9482559874835718
ID2231900814,0.9247451550740817,0.9365806678609642,0.9817895,0.9477051174195412,0.9306629114675229
ID66820179841,0.15295969986912733,0.11642658796495219,0.062221944,0.11053607738873411,0.13469314391703976
ID49086315067,0.7545146429227307,0.6724697265907196,0.6680927,0.6983590323915276,0.7134921847567252
ID93170686109,0.09733038776543163,0.12509634875814407,0.2037468,0.14205784405929087,0.11121336826178785
ID60171126835,0.9637600046404458,0.9298931426374853,0.84740233,0.9136851604970627,0.9468265736389656
ID69173473617,0.3770422939064085,0.5487303956785553,0.70852345,0.5447653806223053,0.4628863447924819
ID703163771,0.9984399418430525,0.9874332310210091,0.9750345,0.9869692160635332,0.9929365864320308
ID51674944931,0.1023262513359662,0.12424634615910558,0.10537031,0.11064763680807509,0.1132862987475359
ID69144222312,0.9080897697982276,0.640174817934148,0.6837054,0.74398999241068,0.7741322938661879
ID80665625762,0.8880692488147103,0.929413630787548,0.9651294,0.9275374183533406,0.9087414398011291
ID75305284594,0.17814222091212542,0.10515357518129599,0.10466948,0.12932175920310193,0.1416478980467107
ID70564844073,0.20400202913653193,0.3383920534389061,0.27342236,0.2719388143318884,0.27119704128771904
ID19476404469,0.7088144194458039,0.6393830694838587,0.6282742,0.6588238970921548,0.6740987444648313
ID68374656591,0.14205018147522502,0.15836803182730452,0.18032801,0.1602487416050953,0.15020910665126477
ID22867838676,0.14176041885937213,0.1342976358767932,0.14912724,0.14172843322850204,0.13802902736808265
ID68191493008,0.22099987216501915,0.11695690189457716,0.12737945,0.15511207376045077,0.16897838702979817
ID71666589366,0.8059548085261924,0.8654223076725782,0.84293795,0.8381050208394503,0.8356885580993854
ID28772733280,0.9891651831617456,0.9771897403152523,0.9637985,0.9767178154754056,0.983177461738499
ID35900604462,0.05567632808358487,0.08774612584550658,0.09183815,0.07842020171519946,0.07171122696454572
ID4444517616,0.06474514234158162,0.11157183574986893,0.12639758,0.10090485266660716,0.08815848904572526
ID30300046424,0.13950877287459912,0.14479017762881585,0.106809676,0.1303695420656423,0.14214947525170749
ID17975819584,0.13286169036668113,0.10080859861490385,0.0633747,0.09901499571455462,0.11683514449079249
ID63328058534,0.8237522457987553,0.9222582048861485,0.9002923,0.8821009093403415,0.8730052253424518
ID35995818365,0.12137899604908761,0.12901742056342544,0.23638642,0.16226094498503446,0.12519820830625653
ID2469958971,0.013414389092003692,0.14973236121768227,0.08014503,0.08109726050781545,0.08157337515484298
ID86910807288,0.7784206471144165,0.8514218501797663,0.7760904,0.8019776269412819,0.8149212486470914
ID16566119769,0.2462398512870463,0.21400525100379725,0.24639967,0.23554825771005108,0.2301225511454218
ID54727316580,0.9162558314290228,0.954278930113617,0.9501722,0.9402356491468223,0.9352673807713199
ID59577698055,0.2767804730058521,0.27988565456058095,0.25539842,0.27068818334868755,0.27833306378321654
ID76067002385,0.063840567461935,0.18386077794519318,0.1574632,0.13505484611562882,0.12385067270356409
ID20879644072,0.04575783943690267,0.09448333500854289,0.095921695,0.07872095655927898,0.07012058722272278
ID27540823969,0.9844710752334228,0.9752363538287365,0.9754555,0.9783876505331303,0.9798537145310797
ID82444854817,0.9855539638475029,0.9456193991460915,0.9400512,0.9570748536664236,0.9655866814967973
ID93676690614,0.4557530369613662,0.5719255657038829,0.7765725,0.6014170427221668,0.5138393013326246
ID80070832967,0.9274497682368309,0.7920090483084179,0.7977576,0.8390721473750276,0.8597294082726243
ID59735277974,0.9549021435387677,0.8648606399379631,0.9045326,0.9080984649489392,0.9098813917383655
ID24669411138,0.9906064643658958,0.8538264474587607,0.9909519,0.9451282691794876,0.9222164559123283
ID13097970380,0.9514557238884286,0.9694997759664845,0.9494294,0.9567949642231831,0.9604777499274566
ID4379845924,0.8810180274174655,0.7463278904979297,0.8347926,0.8207128439661832,0.8136729589576976
ID57444565769,0.9968906757323535,0.6956618377928021,0.81985015,0.8374675534318777,0.8462762567625778
ID99667370691,0.14987026770358813,0.17342935071633575,0.19830349,0.17386770309902513,0.16164980920996194
ID6973539854,0.9563866022588045,0.7788735040742969,0.5050266,0.7467622284120998,0.8676300531665506
ID4517173536,0.8714799334741155,0.9069234661720744,0.7581557,0.8455197010636022,0.8892016998230949
ID4695450190,0.14557904387595044,0.20919589378699374,0.15954769,0.17144087474659583,0.1773874688314721
ID58280103727,0.9552320691042856,0.9670666682511965,0.9909224,0.9710737095900415,0.961149368677741
ID71653362536,0.523712091252909,0.30398812269003256,0.21119177,0.3462973291191844,0.41385010697147073
ID31886455245,0.9740574400674276,0.9480125007640642,0.9602565,0.9607754859216443,0.9610349704157459
ID70386551539,0.17021738360294586,0.1605045398124737,0.40557015,0.2454306909457038,0.16536096170770978
ID51341755246,0.6557569277256782,0.8248096690904034,0.60861945,0.6963953494463029,0.7402832984080407
ID10779304062,0.06325160369367983,0.09559714446373363,0.06667,0.07517291623684819,0.07942437407870673
ID48121994849,0.16505838709239998,0.16802973757825632,0.1744797,0.16918927261500616,0.16654406233532815
ID35963859518,0.18848344501344888,0.16147128992047666,0.20595604,0.18530359224894077,0.17497736746696277
ID96593128748,0.10158285966476471,0.10343288595477215,0.067736864,0.09091753656983421,0.10250787280976843
ID55505036914,0.8353434588422711,0.7258608118090929,0.703008,0.7547374222445566,0.780602135325682
ID96311168277,0.1189770455107833,0.145397992033601,0.14558455,0.13665319700817755,0.13218751877219215
ID21984911953,0.0927049398328415,0.08310424792883683,0.071584046,0.08246441121622392,0.08790459388083917
ID31323900134,0.11946369933965008,0.14514469327521337,0.18200773,0.1488720408740117,0.13230419630743173
ID22140620100,0.0981495147235871,0.1253419990213679,0.1447041,0.12273187240493455,0.1117457568724775
ID21483615283,0.4425980615309999,0.5255812610941744,0.56259143,0.5102569187167533,0.4840896613125871
ID99819880491,0.9968493817318478,0.9866786002569315,0.9665977,0.9833752194219799,0.9917639909943896
ID29229987286,0.9827753020822162,0.9171634141033632,0.9836153,0.9611846651277575,0.9499693580927897
ID74507671443,0.3137410045940608,0.21414721051149815,0.1578221,0.22857010580461076,0.26394410755277947
ID20519371526,0.9996265056128254,0.9989582028785811,0.9999466,0.9995104342432293,0.9992923542457033
ID53657895258,0.9234841101357004,0.9201390930920132,0.86664766,0.9034236213199943,0.9218116016138569
ID8263111025,0.20472993421604907,0.27555344391378395,0.45352605,0.3112698093274014,0.2401416890649165
ID28336576897,0.19727544316322007,0.16527494360902198,0.13600683,0.1661857396316816,0.18127519338612103
ID29563913601,0.39315635147764644,0.3094862067396489,0.24323845,0.31529366910465834,0.35132127910864763
ID87026906705,0.671269278176631,0.6866186045394229,0.6899415,0.6826098027251145,0.6789439413580269
ID47765969181,0.9015179564274106,0.9515006172865356,0.87925124,0.9107566051326353,0.9265092868569731
ID19477267898,0.015664632088979648,0.097272993131157,0.10503346,0.07265702749978066,0.05646881261006832
ID35369234874,0.9134455428883813,0.8777159938106197,0.7029811,0.8313808836955044,0.8955807683495005
ID72660782827,0.07381671559641069,0.15006623569574024,0.10833201,0.11073831980518291,0.11194147564607546
ID6120834595,0.9999956450218244,0.9362985279645198,0.99945796,0.9785840427822522,0.968147086493172
ID75859383156,0.26011994060831534,0.23819205332840213,0.19505045,0.23112081403865414,0.24915599696835872
ID36788741190,0.0724987696899543,0.11230755152421282,0.105888665,0.09689832864553659,0.09240316060708356
ID14398081095,0.21628344229395693,0.11770478240295681,0.27925968,0.20441596879952462,0.16699411234845687
ID81198554151,0.5857510296374001,0.6177418435454838,0.81732076,0.6736045457492242,0.601746436591442
ID69628430562,0.2682106090431015,0.2779219107902229,0.28134578,0.2758261014991595,0.2730662599166622
ID60754113393,0.05416040909402821,0.08101691268629233,0.050265104,0.06181414178629602,0.06758866089016027
ID55106657955,0.9931584477821711,0.9027897946791863,0.9930126,0.9629869498529944,0.9479741212306787
ID27133891604,0.7112195704394442,0.6741249497943986,0.6705394,0.6852946331179052,0.6926722601169214
ID99538856558,0.9186979479805822,0.8764674093761285,0.82774556,0.8743036380626902,0.8975826786783554
ID24545311380,0.16350902369064646,0.13303788191817356,0.13795891,0.14483527321677972,0.14827345280441
ID964112021,0.4894914937050373,0.8109038240827863,0.88846684,0.7296207176032654,0.6501976588939118
ID8473036907,0.9624404007584904,0.9427213948151915,0.96072155,0.9552944493152201,0.9525808977868409
ID20111017264,0.2751173110163823,0.5653176799815617,0.656244,0.49889299030960726,0.420217495498972
ID60622925944,0.9702228752561946,0.9614752575026106,0.95199335,0.9612304929910332,0.9658490663794026
ID67672965055,0.07348272619111336,0.09702908649127426,0.063308,0.07793993774898761,0.08525590634119382
ID46718808052,0.5192957858716463,0.6692187635551322,0.44446892,0.5443278216297575,0.5942572747133892
ID60163885802,0.7874872738647624,0.8819477282982806,0.8179797,0.8291382318586079,0.8347175010815215
ID47126284356,0.7285914719238065,0.7081334713193688,0.6900101,0.7089116713479854,0.7183624716215876
ID52813086310,0.09014220181356511,0.10163547270098111,0.09942368,0.09706711708124949,0.09588883725727311
ID67828079251,0.9468442298013371,0.8471103289814825,0.6421876,0.8120473847167503,0.8969772793914098
ID35390513872,0.9889949062788677,0.9777221480552555,0.96467113,0.9771293964276179,0.9833585271670615
ID80148232299,0.6795003966449833,0.6611522602939036,0.63094026,0.6571976384806156,0.6703263284694434
ID99788122996,0.052754306802452286,0.08557464442998035,0.087430924,0.07525329180320081,0.06916447561621632
ID20399629241,0.1648985883815098,0.14018384050016944,0.14087126,0.14865122849052292,0.15254121444083962
ID20290637072,0.3207447638181912,0.2554589278914378,0.54270434,0.3729693451684685,0.2881018458548145
ID84038110302,0.16583827871843182,0.2948686216363848,0.47579053,0.3121658102660027,0.2303534501774083
ID14762136486,0.09294504226542616,0.13230190935142278,0.12082896,0.11535863599414475,0.11262347580842447
ID47338286902,0.03337943481482113,0.1023214416026699,0.1614719,0.09905759324720607,0.0678504382087455
ID61384556797,0.12706360628799532,0.09308656733779126,0.086093515,0.10208122959449539,0.1100750868128933
ID23300874523,0.07944864149627996,0.10018835778974158,0.059926897,0.0798546321911301,0.08981849964301078
ID13725152059,0.010136168215217215,0.17309303440652377,0.052613825,0.07861434240922759,0.09161460131087049
ID79951104558,0.5655790713706249,0.7410232845477946,0.8880851,0.7315624942650835,0.6533011779592097
ID26454446197,0.18312630909541222,0.30977063830974716,0.2473998,0.24676558479382593,0.2464484737025797
ID12300178181,0.8769355545969836,0.6995063909232692,0.42269775,0.6663798994114699,0.7882209727601264
ID47960244420,0.08793009568345177,0.11801299756685917,0.16072321,0.12222210087713814,0.10297154662515547
ID11731347773,0.8458560167592621,0.7672012100172133,0.84444106,0.8191660943426671,0.8065286133882377
ID54090104836,0.33283902183708247,0.31759519081069604,0.2154173,0.28861716944737653,0.3252171063238892
ID22247888763,0.9817262751045825,0.9631735423623143,0.95765287,0.9675175614357531,0.9724499087334484
ID22678883291,0.23084222969836593,0.2965279615711007,0.52288514,0.35008511167544437,0.2636850956347333
ID48505987482,0.046259726763809454,0.12622721068019266,0.1337845,0.10209048006289227,0.08624346872200106
ID97914396691,0.9909798034950582,0.9881193148975587,0.93400025,0.9710331240233283,0.9895495591963084
